scale,target,in_primary_panel,n_candidates,chosen_mixture_id,predicted_effect,chosen_actual_loss,actual_rank,regret,relative_regret,top10pct,actual_best_id,actual_best_loss
1M,arxiv,true,256,26,-2.5386011379831332,3.6383824348449703,1,0,0,true,26,3.6383824348449703
1M,freelaw,false,256,87,-2.5207927744657344,3.86080002784729,1,0,0,true,87,3.86080002784729
1M,pubmed_central,false,256,57,-2.1611154765321356,3.862565755844116,1,0,0,true,57,3.862565755844116
1M,wikipedia_en,true,256,43,-1.8020947459539023,4.7230305671691895,1,0,0,true,43,4.7230305671691895
1M,dm_mathematics,false,256,59,-4.099671380613055,1.842757225036621,3,0.008298754692077415,0.004523817151619008,true,169,1.8344584703445437
1M,github,true,256,7,-2.5316955039191464,3.6935882568359375,1,0,0,true,7,3.6935882568359375
1M,stackexchange,true,256,49,-1.9874198946636186,3.9877002239227295,1,0,0,true,49,3.9877002239227295
1M,gutenberg_pg_19,false,256,157,-1.203863902889423,4.6640167236328125,1,0,0,true,157,4.6640167236328125
1M,pile_cc,true,256,185,-0.8721256358295231,5.131345272064209,3,0.0041713714599609375,0.0008135810372005,true,217,5.127173900604248
1M,ubuntu_irc,false,256,53,-3.0013952857183197,4.764752864837647,3,0.06603002548217862,0.01405276023712777,true,190,4.698722839355469
1M,hackernews,false,256,170,-0.933482652064808,4.698311805725098,1,0,0,true,170,4.698311805725098
1M,pubmed_abstracts,false,256,81,-1.5601495160314627,4.4454193115234375,1,0,0,true,81,4.4454193115234375
1M,uspto_backgrounds,false,256,101,-1.8865161287951566,4.11890172958374,1,0,0,true,101,4.11890172958374
60M,arxiv,true,256,26,-2.5386011379831332,2.428633213043213,1,0,0,true,26,2.428633213043213
60M,freelaw,false,256,87,-2.5207927744657344,2.740884304046631,1,0,0,true,87,2.740884304046631
60M,pubmed_central,false,256,57,-2.1611154765321356,2.594552516937256,1,0,0,true,57,2.594552516937256
60M,wikipedia_en,true,256,43,-1.8020947459539023,3.49935245513916,1,0,0,true,43,3.49935245513916
60M,dm_mathematics,false,256,59,-4.099671380613055,1.5027196407318115,2,0.004769802093505859,0.003184220172447025,true,169,1.4979498386383057
60M,github,true,256,7,-2.5316955039191464,1.6727877855300903,1,0,0,true,7,1.6727877855300903
60M,stackexchange,true,256,49,-1.9874198946636186,2.637223958969116,4,0.01701521873474121,0.006493840919414389,true,106,2.620208740234375
60M,gutenberg_pg_19,false,256,157,-1.203863902889423,3.780369997024536,1,0,0,true,157,3.780369997024536
60M,pile_cc,true,256,185,-0.8721256358295231,4.101565361022949,2,0.0014524459838858306,0.000354245362013888,true,217,4.100112915039063
60M,ubuntu_irc,false,256,53,-3.0013952857183197,3.403697967529297,9,0.10645937919616699,0.03228743578728586,true,190,3.29723858833313
60M,hackernews,false,256,170,-0.933482652064808,3.797587394714356,1,0,0,true,170,3.797587394714356
60M,pubmed_abstracts,false,256,81,-1.5601495160314627,3.1979644298553467,1,0,0,true,81,3.1979644298553467
60M,uspto_backgrounds,false,256,101,-1.8865161287951566,2.947282075881958,2,0.003453493118286133,0.001173129827771421,true,209,2.943828582763672
1B,arxiv,true,64,18,-1.201869207868392,1.618142962,1,0,0,true,18,1.618142962
1B,freelaw,false,64,36,-0.761921200178872,2.029915094,45,0.2854076620000001,0.1636035804518144,false,10,1.744507432
1B,pubmed_central,false,64,36,-1.2470042248783366,1.733725667,22,0.08692765200000019,0.052785861537488064,false,13,1.646798015
1B,wikipedia_en,true,64,30,-0.5350669295046379,2.235873461,1,0,0,true,30,2.235873461
1B,dm_mathematics,false,64,49,-2.3244825588957725,1.180990467,1,0,0,true,49,1.180990467
1B,github,true,64,52,-0.8335603459908741,0.831067204,1,0,0,true,52,0.831067204
1B,stackexchange,true,64,44,-0.652135375952289,1.6276443,1,0,0,true,44,1.6276443
1B,gutenberg_pg_19,false,64,6,-0.7441176722619941,2.344593933,3,0.04515815600000028,0.019638798548623385,true,27,2.299435777
1B,pile_cc,true,64,17,-0.5159931339199647,2.891341448,10,0.07422113400000008,0.02634645514824117,false,34,2.817120314
1B,ubuntu_irc,false,64,17,-4.925352698805327,1.765116104,1,0,0,true,17,1.765116104
1B,hackernews,false,64,17,-0.3345780343993512,3.238645355,33,0.5632315170000002,0.21052126927064216,false,10,2.675413838
1B,pubmed_abstracts,false,64,36,-1.2525386987557243,2.509507104,38,0.32603458399999985,0.1493192980509779,false,21,2.18347252
1B,uspto_backgrounds,false,64,0,-0.7113316571186429,2.050786957,1,0,0,true,0,2.050786957
