target,in_primary_panel,mixture_id,predicted_delta_1m,max_component,max_share,active_domains,second_best_gap
arxiv,true,300,-2.377644889775331,arxiv,0.9021956087824353,6,0.006772070908063643
freelaw,false,328,-2.6191355989613814,freelaw,0.993,2,0.14758215542439634
pubmed_central,false,435,-2.310050161219785,pubmed_central,0.999,2,0.056058160289786496
wikipedia_en,true,171,-1.735844627002129,wikipedia_en,0.7087087087087087,4,0.10876016907934827
dm_mathematics,false,136,-4.267329933527657,dm_mathematics,0.22522522522522523,12,0.3711657046391119
github,true,292,-2.5612306436563714,github,0.954,5,0.02972847472342366
stackexchange,true,389,-2.2522118668561104,stackexchange,0.998,2,0.006300451619971614
gutenberg_pg_19,false,160,-1.4042652419534394,pile_cc,0.5015015015015014,10,0.06639360949738604
pile_cc,true,291,-0.9154913374323556,pile_cc,0.9880119880119881,5,0.004588345124519222
ubuntu_irc,false,365,-3.2096311184734585,pile_cc,0.518,13,0.11965301678454221
hackernews,false,163,-0.9100539503286431,pubmed_abstracts,0.35435435435435436,11,0.059904613934897544
pubmed_abstracts,false,288,-1.7046102367071785,pubmed_abstracts,0.5754245754245755,13,0.00044441857977939314
uspto_backgrounds,false,29,-1.7924305041311417,uspto_backgrounds,0.6723276723276723,7,0.058347880893723225
