target,in_primary_panel,mixture_id,predicted_delta_1m,second_best_gap,max_share
arxiv,True,3,-2.305936068022423,0.1625558235974407,0.679
freelaw,False,429,-1.9480879330579328,0.010879636475495058,0.592
pubmed_central,False,382,-1.7832458807155573,0.02056002409373381,0.7127127127127126
wikipedia_en,True,171,-1.6840495918416574,0.0932839252039761,0.7087087087087087
dm_mathematics,False,136,-3.9375613225159753,0.200080564030164,0.22522522522522523
github,True,423,-1.8616173683228112,0.018447234278897717,0.77
stackexchange,True,389,-2.132924194764506,0.005680086999693579,0.998
gutenberg_pg_19,False,160,-1.2950973508004688,0.036916544049862665,0.5015015015015015
pile_cc,True,187,-0.6553376537917481,0.019131264442296292,0.8441558441558442
ubuntu_irc,False,365,-3.048838057310095,0.13986530496596528,0.518
hackernews,False,163,-0.850411318340254,0.04425116195612233,0.35435435435435436
pubmed_abstracts,False,173,-1.6208074279787517,0.08943662338331837,0.5638722554890219
uspto_backgrounds,False,29,-1.7599057217350542,0.0631694614927687,0.6723276723276723
