sample_id,source_csv_line,source_run_id,group_id,group_index,trajectory_rank,N_params_B,D_tokens_B,val_loss,C_FLOPs_1e21,steps,compute_ratio_C_over_6ND,compute_identity_outlier,token_tail_split,classic_prediction,classic_residual_pred_minus_actual,m0_prediction,m0_residual_pred_minus_actual
B1:0.070542:64,2,8,N=0.070542B,1,1,0.070542,0.134,4.7388,0.0001,64,1.7631780989018786,1,train,4.738637013477364,-0.00016298652263646574,4.020063102631266,-0.7187368973687347
B1:0.070542:128,3,9,N=0.070542B,1,2,0.070542,0.268,4.3541,0.0001,128,0.8815890494509393,1,train,4.35474932446177,0.0006493244617704619,3.896300871457969,-0.45779912854203086
B1:0.070542:256,4,10,N=0.070542B,1,3,0.070542,0.537,4.0384,0.0002,256,0.8799473566214218,1,train,4.037789056514939,-0.0006109434850616324,3.7722058328124315,-0.2661941671875687
B1:0.070542:512,5,11,N=0.070542B,1,4,0.070542,1.074,3.7776,0.0005,512,1.0999341957767772,1,train,3.777494217284622,-0.00010578271537786677,3.6484436016391344,-0.12915639836086568
B1:0.070542:1000,6,12,N=0.070542B,1,5,0.070542,2.097,3.5698,0.0009,1000,1.0140165890680333,0,train,3.5698591493200267,5.914932002681894e-05,3.528971852056777,-0.04082814794322287
B1:0.070542:2000,7,13,N=0.070542B,1,6,0.070542,4.194,3.3922,0.0018,2000,1.0140165890680333,0,train,3.3920826225930867,-0.00011737740691319942,3.4052096208834803,0.013009620883480455
B1:0.070542:3000,8,14,N=0.070542B,1,7,0.070542,6.291,3.3024,0.0027,3000,1.0140165890680333,0,train,3.3030019938207213,0.0006019938207213471,3.332813356641519,0.030413356641518785
B1:0.070542:4000,9,15,N=0.070542B,1,8,0.070542,8.389,3.2452,0.0036,4000,1.0138957145193304,0,train,3.245633739540419,0.00043373954041880936,3.281426104479525,0.03622610447952512
B1:0.070542:5000,10,16,N=0.070542B,1,9,0.070542,10.486,3.2041,0.0044,5000,0.9913883340764329,0,train,3.20423212203136,0.00013212203135992695,3.2415878220220384,0.037487822022038486
B1:0.070542:6000,11,17,N=0.070542B,1,10,0.070542,12.583,3.172,0.0053,6000,0.9951594101884401,0,train,3.1722715031473747,0.00027150314737456327,3.209036935032517,0.037036935032516816
