protocol,sample_id,group_id,N_params_B,D_tokens_B,actual_loss,predicted_loss,residual_pred_minus_actual
token_tail_70_30,B1:0.070542:99000,N=0.070542B,0.070542,207.618,2.8403,2.8403133536064984,1.3353606498345272e-05
token_tail_70_30,B1:0.070542:100000,N=0.070542B,0.070542,209.715,2.8392,2.839530812226447,0.0003308122264469304
token_tail_70_30,B1:0.070542:101000,N=0.070542B,0.070542,211.812,2.8388,2.838758222098075,-4.177790192505526e-05
token_tail_70_30,B1:0.070542:102000,N=0.070542B,0.070542,213.91,2.838,2.8379949985164328,-5.00148356730179e-06
token_tail_70_30,B1:0.070542:103000,N=0.070542B,0.070542,216.007,2.8377,2.83724165289843,-0.0004583471015697782
token_tail_70_30,B1:0.070542:104000,N=0.070542B,0.070542,218.104,2.8365,2.8364976099252064,-2.3900747936345113e-06
token_tail_70_30,B1:0.070542:105000,N=0.070542B,0.070542,220.201,2.8358,2.8357626669240865,-3.733307591335944e-05
token_tail_70_30,B1:0.070542:106000,N=0.070542B,0.070542,222.298,2.8351,2.8350366275145915,-6.337248540866369e-05
token_tail_70_30,B1:0.070542:107000,N=0.070542B,0.070542,224.395,2.8341,2.834319301355924,0.0002193013559241841
token_tail_70_30,B1:0.070542:108000,N=0.070542B,0.070542,226.492,2.8338,2.8336105039068324,-0.00018949609316765148
token_tail_70_30,B1:0.070542:109000,N=0.070542B,0.070542,228.59,2.8331,2.832909724137444,-0.00019027586255582207
token_tail_70_30,B1:0.070542:110000,N=0.070542B,0.070542,230.687,2.8324,2.8322174564089915,-0.00018254359100833284
token_tail_70_30,B1:0.070542:111000,N=0.070542B,0.070542,232.784,2.8314,2.831533196254245,0.00013319625424523807
token_tail_70_30,B1:0.070542:112000,N=0.070542B,0.070542,234.881,2.8311,2.830856780154755,-0.0002432198452453349
token_tail_70_30,B1:0.070542:113000,N=0.070542B,0.070542,236.978,2.83,2.830188049353184,0.00018804935318383897
token_tail_70_30,B1:0.070542:114000,N=0.070542B,0.070542,239.075,2.8297,2.829526849674008,-0.00017315032599185542
token_tail_70_30,B1:0.070542:115000,N=0.070542B,0.070542,241.172,2.8293,2.828873031352467,-0.0004269686475328882
token_tail_70_30,B1:0.070542:116000,N=0.070542B,0.070542,243.27,2.8281,2.828226142237881,0.00012614223788087742
token_tail_70_30,B1:0.070542:117000,N=0.070542B,0.070542,245.367,2.8275,2.827586657521624,8.665752162384521e-05
token_tail_70_30,B1:0.070542:118000,N=0.070542B,0.070542,247.464,2.827,2.8269541296728598,-4.587032714020722e-05
token_tail_70_30,B1:0.070542:119000,N=0.070542B,0.070542,249.561,2.8263,2.8263284250112486,2.8425011248778276e-05
token_tail_70_30,B1:0.070542:120000,N=0.070542B,0.070542,251.658,2.8255,2.825709413521034,0.0002094135210342074
token_tail_70_30,B1:0.070542:121000,N=0.070542B,0.070542,253.755,2.8251,2.8250969687210445,-3.0312789554010067e-06
token_tail_70_30,B1:0.070542:122000,N=0.070542B,0.070542,255.853,2.8243,2.824490680073449,0.00019068007344902327
token_tail_70_30,B1:0.070542:123000,N=0.070542B,0.070542,257.95,2.824,2.823891005719893,-0.00010899428010668899
token_tail_70_30,B1:0.070542:124000,N=0.070542B,0.070542,260.047,2.8232,2.82329753854861,9.753854860994338e-05
token_tail_70_30,B1:0.070542:125000,N=0.070542B,0.070542,262.144,2.823,2.8227101650268205,-0.00028983497317947027
token_tail_70_30,B1:0.070542:126000,N=0.070542B,0.070542,264.241,2.822,2.822128774585389,0.00012877458538884667
token_tail_70_30,B1:0.070542:127000,N=0.070542B,0.070542,266.338,2.8215,2.8215532595186716,5.325951867174439e-05
token_tail_70_30,B1:0.070542:128000,N=0.070542B,0.070542,268.435,2.8212,2.8209835148885043,-0.00021648511149585659
token_tail_70_30,B1:0.070542:129000,N=0.070542B,0.070542,270.533,2.8202,2.8204191707762063,0.00021917077620647873
