dataset,family,source,N_params_B,D_tokens_B,reported_val_loss,classic_prediction,raw_difference_not_a_validated_error,is_ND_extrapolation,ND_extrapolation_distance_log_space,comparison_status
B4,Phi,,1.3,405,2.5317,2.2446523119115867,-0.2870476880884132,True,0.30046132273768844,descriptive_only_absolute_loss_comparability_not_established
B4,LLaMA,,65.0,11349,1.8828,1.8663632040495843,-0.016436795950415695,True,4.008243400875327,descriptive_only_absolute_loss_comparability_not_established
B4,LLaMA,,13.0,2229,2.0796,1.9811835969735216,-0.09841640302647847,True,2.0075947026518888,descriptive_only_absolute_loss_comparability_not_established
B4,LLaMA,,33.0,4583,1.9757,1.9148187822874825,-0.06088121771251753,True,2.909281132207607,descriptive_only_absolute_loss_comparability_not_established
B4,Qwen2,,20.0,3000,2.0858,1.949584128785116,-0.13621587121488377,True,2.359535064735935,descriptive_only_absolute_loss_comparability_not_established
B4,Qwen2,,72.0,33739,1.8505,1.8395446859318099,-0.01095531406819017,True,5.052445730604139,descriptive_only_absolute_loss_comparability_not_established
B4,Pythia,,1.4,129,2.6238,2.3238025144715446,-0.2999974855284555,False,0.0,descriptive_only_absolute_loss_comparability_not_established
B4,Pythia,,12.0,300,2.1077,2.0932119035174015,-0.014488096482598412,True,0.0028742033142490856,descriptive_only_absolute_loss_comparability_not_established
B4,Pythia,,2.8,300,2.4276,2.1905601692413743,-0.23703983075862567,True,0.00035673028735061507,descriptive_only_absolute_loss_comparability_not_established
B4,Pythia,,0.16,13,3.725,2.9548203134290554,-0.7701796865709447,False,0.0,descriptive_only_absolute_loss_comparability_not_established
B4,Phi,,2.7,1084,2.32,2.1177671824755278,-0.20223281752447209,True,1.2849874376307415,descriptive_only_absolute_loss_comparability_not_established
B4,LLaMA,,7.0,1229,2.187,2.041844188487908,-0.14515581151209167,True,1.410530365197184,descriptive_only_absolute_loss_comparability_not_established
B4,LLaMA,,3.5,2200,2.3258,2.0649182606384144,-0.26088173936158565,True,1.9927868949775567,descriptive_only_absolute_loss_comparability_not_established
B4,Pythia,,0.41,41,3.1611,2.6077872344344692,-0.5533127655655306,False,0.0,descriptive_only_absolute_loss_comparability_not_established
B4,Pythia,,6.9,300,2.3285,2.124692425840422,-0.20380757415957795,True,0.00035673028735061507,descriptive_only_absolute_loss_comparability_not_established
B4,Qwen2,,0.5,361,2.8399,2.3764827070126087,-0.4634172929873914,True,0.18545221396403022,descriptive_only_absolute_loss_comparability_not_established
B4,Phi,,14.0,4790,2.0512,1.9498713115491269,-0.10132868845087328,True,2.775304429363565,descriptive_only_absolute_loss_comparability_not_established
B4,Phi,,4.2,350,2.3867,2.1478293768624512,-0.2388706231375486,True,0.15450741011460867,descriptive_only_absolute_loss_comparability_not_established
B4,Phi,,7.0,4448,2.1464,1.990645306504789,-0.15575469349521076,True,2.696784091561568,descriptive_only_absolute_loss_comparability_not_established
B4,Qwen2,,7.0,2221,2.2237,2.015995378763491,-0.207704621236509,True,2.002287079525577,descriptive_only_absolute_loss_comparability_not_established
B4,Gemma,,2.0,1049,2.394,2.1465118219589203,-0.2474881780410798,True,1.2521668640274468,descriptive_only_absolute_loss_comparability_not_established
B4,Gemma,,7.0,4109,2.0973,1.9932961117574493,-0.10400388824255091,True,2.61750922451456,descriptive_only_absolute_loss_comparability_not_established
B4,Pythia,,0.07,6,4.3629,3.315182712539963,-1.0477172874600367,True,0.007713035064299767,descriptive_only_absolute_loss_comparability_not_established
B4,Qwen2,,1.5,680,2.5398,2.1980823001566194,-0.34171769984338063,True,0.8186670538013017,descriptive_only_absolute_loss_comparability_not_established
B4,Pythia,,1.0,111,2.7965,2.375737149951863,-0.42076285004813707,False,0.0,descriptive_only_absolute_loss_comparability_not_established
B4,Phi,,18.0,2800,2.0743,1.9568182738377202,-0.11748172616227981,True,2.2709581157338463,descriptive_only_absolute_loss_comparability_not_established
B4,GPT2,,0.12,40,3.0,2.8593532841067266,-0.14064671589327338,False,0.0,descriptive_only_absolute_loss_comparability_not_established
B4,GPT2,,0.35,40,2.85,2.6373191386620927,-0.21268086133790742,False,0.0,descriptive_only_absolute_loss_comparability_not_established
B4,GPT2,,0.77,40,2.75,2.5183857486003958,-0.23161425139960423,False,0.0,descriptive_only_absolute_loss_comparability_not_established
B4,GPT2,,1.5,40,2.7,2.4399107277161756,-0.2600892722838246,False,0.0,descriptive_only_absolute_loss_comparability_not_established
