group,metric,value,sample_or_pair_count,role,source_file,interpretation
B1,fit_rmse,0.00014657641916440922,1176,training,outputs/cyj/classic/classic_fit.json,Near-exact reconstruction warrants provenance caution
B1,leave_one_N_group_mean_rmse,0.0001461276665284509,8,group_holdout,outputs/cyj/classic/classic_fit.json,Eight held-out N levels
B1,token_tail_rmse,0.00011600413680986439,360,ordered_tail_holdout,outputs/cyj/classic/classic_fit.json,Within-family token tail
B1,full_LOSO_RMSE_mean,0.0001461276665284509,8,group_holdout_term_ablation,outputs/cyj/ablation/b1_terms.json,Each reduced model refit within train folds; same B1 data source
B1,no_E_LOSO_RMSE_mean,0.06368451673556055,8,group_holdout_term_ablation,outputs/cyj/ablation/b1_terms.json,Each reduced model refit within train folds; same B1 data source
B1,no_N_LOSO_RMSE_mean,0.21260468679619052,8,group_holdout_term_ablation,outputs/cyj/ablation/b1_terms.json,Each reduced model refit within train folds; same B1 data source
B1,no_D_LOSO_RMSE_mean,0.2552874887618868,8,group_holdout_term_ablation,outputs/cyj/ablation/b1_terms.json,Each reduced model refit within train folds; same B1 data source
B2,trajectory_count,7,1029,shape_only,outputs/cyj/diagnostics/b2_b3_shapes.json,semi_synthetic_calibrated_from_pythia_scaling
B2,fraction_curves_end_below_start,1.0,7,shape_only,outputs/cyj/diagnostics/b2_b3_shapes.json,B3 interpolation is not independent external validation
B2,adjacent_loss_increase_fraction,0.32093933463796476,1022,shape_only,outputs/cyj/diagnostics/b2_b3_shapes.json,Adjacent observations by source trajectory order
B2,mean_normalized_end_minus_start,-0.4989193055142703,7,shape_only,outputs/cyj/diagnostics/b2_b3_shapes.json,Each curve normalized by its own first loss
B3,trajectory_count,8,4000,shape_only,outputs/cyj/diagnostics/b2_b3_shapes.json,interpolated_from_pythia_checkpoints
B3,fraction_curves_end_below_start,1.0,8,shape_only,outputs/cyj/diagnostics/b2_b3_shapes.json,B3 interpolation is not independent external validation
B3,adjacent_loss_increase_fraction,0.14178356713426854,3992,shape_only,outputs/cyj/diagnostics/b2_b3_shapes.json,Adjacent observations by source trajectory order
B3,mean_normalized_end_minus_start,-0.45162011123043444,8,shape_only,outputs/cyj/diagnostics/b2_b3_shapes.json,Each curve normalized by its own first loss
B4,rows,57,57,descriptive_within_source,outputs/cyj/diagnostics/b4_b5_comparability.json,Cross-source absolute RMSE is not a validated common coordinate
B4,dominance_pairs,133,133,within_family_source_descriptive,outputs/cyj/diagnostics/b4_b5_comparability.json,"Pairs share family and source; both N,D weakly increase, at least one strictly"
B4,concordant_pairs,131,133,within_family_source_descriptive,outputs/cyj/diagnostics/b4_b5_comparability.json,"Pairs share family and source; both N,D weakly increase, at least one strictly"
B4,discordant_pairs,2,133,within_family_source_descriptive,outputs/cyj/diagnostics/b4_b5_comparability.json,"Pairs share family and source; both N,D weakly increase, at least one strictly"
B4,tied_pairs,0,133,within_family_source_descriptive,outputs/cyj/diagnostics/b4_b5_comparability.json,"Pairs share family and source; both N,D weakly increase, at least one strictly"
B4,mean_relative_loss_reduction,0.1606809943074941,133,within_family_source_descriptive,outputs/cyj/diagnostics/b4_b5_comparability.json,"Pairs share family and source; both N,D weakly increase, at least one strictly"
B4,concordance_fraction_non_tied,0.9849624060150376,133,within_family_source_descriptive,outputs/cyj/diagnostics/b4_b5_comparability.json,"Pairs share family and source; both N,D weakly increase, at least one strictly"
B5,rows,44,44,descriptive_within_source,outputs/cyj/diagnostics/b4_b5_comparability.json,Cross-source absolute RMSE is not a validated common coordinate
B5,dominance_pairs,113,113,within_family_source_descriptive,outputs/cyj/diagnostics/b4_b5_comparability.json,"Pairs share family and source; both N,D weakly increase, at least one strictly"
B5,concordant_pairs,113,113,within_family_source_descriptive,outputs/cyj/diagnostics/b4_b5_comparability.json,"Pairs share family and source; both N,D weakly increase, at least one strictly"
B5,discordant_pairs,0,113,within_family_source_descriptive,outputs/cyj/diagnostics/b4_b5_comparability.json,"Pairs share family and source; both N,D weakly increase, at least one strictly"
