source,curve_id,N_params_B,rows,D_min_B,D_max_B,B1_support_fraction,Spearman_r,Pearson_r,normalized_RMSE,slope_sign_accuracy,slope_pairs_scored,pairwise_order_concordance,pairwise_pairs_scored,role
B3,pythia_0.070542B_trajectory.csv,0.070542,500,0.134,299.893,1.0,0.9999822639286304,0.9999893096804705,0.002093150006401643,0.8617234468937875,499,0.9991102133083231,124749,interpolation_consistency_not_independent
B3,pythia_0.162405B_trajectory.csv,0.162405,500,0.134,299.893,1.0,0.9999854079388485,0.9999896151947772,0.002455016734414475,0.8744939271255061,494,0.9992223950233281,124742,interpolation_consistency_not_independent
B3,pythia_0.409009B_trajectory.csv,0.409009,500,0.134,299.893,1.0,0.9999860799429879,0.9999891173403772,0.0016759843436760465,0.8634538152610441,498,0.9992144036682539,124746,interpolation_consistency_not_independent
B3,pythia_1.040867B_trajectory.csv,1.040867,500,0.134,299.893,1.0,0.9999848319378761,0.9999896528548603,0.0019719511159161313,0.8490945674044266,497,0.9991422570663588,124746,interpolation_consistency_not_independent
B3,pythia_1.416184B_trajectory.csv,1.416184,500,0.134,299.893,1.0,0.9999850239386627,0.9999889602380448,0.001750547936222559,0.8534136546184738,498,0.9991502733554583,124746,interpolation_consistency_not_independent
B3,pythia_2.782831B_trajectory.csv,2.782831,500,0.134,299.893,1.0,0.9999813759237204,0.9999897100219832,0.0016360238153014365,0.8611670020120724,497,0.9990781267535632,124746,interpolation_consistency_not_independent
B3,pythia_6.86104B_trajectory.csv,6.86104,500,0.134,299.893,1.0,0.9999812559236767,0.9999889797283541,0.0021097630902152647,0.8353413654618473,498,0.9989979718951157,124747,interpolation_consistency_not_independent
B3,pythia_11.965825B_trajectory.csv,11.965825,500,0.134,299.893,1.0,0.9999820959249643,0.9999892394395636,0.0014419879732568692,0.8623481781376519,494,0.9990700806464543,124742,interpolation_consistency_not_independent
B2,Cerebras_N=0.111,0.111,147,14.0,2050.0,0.1360544217687075,0.9973233092669779,0.9996659384170453,0.004236613749232185,0.6595744680851063,141,0.9824610504711261,10719,semi_synthetic_shape_stress_with_B1_extrapolation
B2,Cerebras_N=0.256,0.256,147,14.0,2050.0,0.1360544217687075,0.9973176474145438,0.9996990898090247,0.00454109440284798,0.6549295774647887,142,0.9833037962876597,10721,semi_synthetic_shape_stress_with_B1_extrapolation
B2,Cerebras_N=0.59,0.59,147,14.0,2050.0,0.1360544217687075,0.9982866913047646,0.9997319991730913,0.00472440970528915,0.7142857142857143,140,0.9872189569922567,10719,semi_synthetic_shape_stress_with_B1_extrapolation
B2,Cerebras_N=1.3,1.3,147,14.0,2050.0,0.1360544217687075,0.9979173968404175,0.999702496328843,0.003900630999391048,0.676056338028169,142,0.9851679104477612,10720,semi_synthetic_shape_stress_with_B1_extrapolation
B2,Cerebras_N=2.7,2.7,147,14.0,2050.0,0.1360544217687075,0.997671829101934,0.9997393064309741,0.005485682945437645,0.647887323943662,142,0.9848880597014925,10720,semi_synthetic_shape_stress_with_B1_extrapolation
B2,Cerebras_N=6.7,6.7,147,14.0,2050.0,0.1360544217687075,0.998265915785996,0.9998093817772258,0.00387011941473859,0.6830985915492958,142,0.9861020427198955,10721,semi_synthetic_shape_stress_with_B1_extrapolation
B2,Cerebras_N=13,13.0,147,14.0,2050.0,0.0,0.9985029785876568,0.9997667074492778,0.0038285550504899056,0.7535211267605634,142,0.9892703862660944,10718,semi_synthetic_shape_stress_with_B1_extrapolation
