source,family,source_stratum,line_smaller,line_larger,observed_direction,model_direction,direction_agreement,both_points_in_v8_ND_support,role
B4,Phi,,2,12,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B4,Phi,,2,18,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B4,Phi,,2,20,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B4,Phi,,2,27,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B4,Phi,,12,18,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B4,Phi,,12,20,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B4,Phi,,12,27,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B4,Phi,,19,18,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B4,Phi,,20,18,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B4,Phi,,19,20,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B4,Phi,,19,27,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B4,LLaMA,,4,3,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B4,LLaMA,,5,3,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B4,LLaMA,,13,3,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B4,LLaMA,,14,3,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B4,LLaMA,,3,48,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B4,LLaMA,,4,5,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B4,LLaMA,,13,4,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B4,LLaMA,,14,4,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B4,LLaMA,,4,48,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B4,LLaMA,,13,5,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B4,LLaMA,,14,5,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B4,LLaMA,,5,48,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B4,LLaMA,,13,48,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B4,LLaMA,,14,48,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B4,Qwen2,,6,7,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B4,Qwen2,,17,6,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B4,Qwen2,,21,6,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B4,Qwen2,,25,6,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B4,Qwen2,,6,49,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B4,Qwen2,,6,50,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B4,Qwen2,,17,7,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B4,Qwen2,,21,7,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B4,Qwen2,,25,7,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B4,Qwen2,,49,7,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B4,Qwen2,,50,7,1.0,-1.0,False,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B4,Qwen2,,17,21,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B4,Qwen2,,17,25,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B4,Qwen2,,17,49,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B4,Qwen2,,17,50,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B4,Qwen2,,25,21,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B4,Qwen2,,21,49,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B4,Qwen2,,21,50,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B4,Qwen2,,25,49,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B4,Qwen2,,25,50,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B4,Qwen2,,49,50,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B4,Pythia,,8,9,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B4,Pythia,,8,10,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B4,Pythia,,11,8,-1.0,-1.0,True,True,directional_description_not_common_Loss_coordinate_or_external_RMSE
B4,Pythia,,15,8,-1.0,-1.0,True,True,directional_description_not_common_Loss_coordinate_or_external_RMSE
B4,Pythia,,8,16,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B4,Pythia,,24,8,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B4,Pythia,,26,8,-1.0,-1.0,True,True,directional_description_not_common_Loss_coordinate_or_external_RMSE
B4,Pythia,,10,9,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
